topicNum,date,order,value,relevance
topic86,6/1/1846,10,4.41875,
topic91,6/1/1846,11,35.71666667,
topic60,7/1/1846,1,4.8375,2
topic70,7/1/1846,2,9.255625,1
topic82,7/1/1846,3,3.05125,1
topic15,7/1/1846,4,23.52375,
topic29,7/1/1846,5,12.10875,
topic44,7/1/1846,6,22.144375,
topic46,7/1/1846,7,1.363125,
topic49,7/1/1846,8,8.9275,
topic84,7/1/1846,9,5.15,
topic86,7/1/1846,10,3.25375,
topic91,7/1/1846,11,29.276875,
topic70,8/1/1846,1,10.884375,1
topic82,8/1/1846,2,2.91015625,1
topic84,8/1/1846,3,5.01796875,1
topic15,8/1/1846,4,23.859375,
topic29,8/1/1846,5,10.1015625,
topic44,8/1/1846,6,22.6875,
topic46,8/1/1846,7,1.33046875,
topic49,8/1/1846,8,9.11875,
topic60,8/1/1846,9,4.98203125,
topic86,8/1/1846,10,3.62421875,
topic91,8/1/1846,11,31.56875,
topic70,9/1/1846,1,9.33046875,1
topic91,9/1/1846,2,29.8234375,1
topic15,9/1/1846,3,21.5328125,
topic29,9/1/1846,4,11.859375,
topic44,9/1/1846,5,21.521875,
topic46,9/1/1846,6,1.36640625,
topic49,9/1/1846,7,9.446875,
topic60,9/1/1846,8,4.9890625,
topic82,9/1/1846,9,2.253125,
topic84,9/1/1846,10,4.67265625,
topic86,9/1/1846,11,3.60625,
topic29,10/1/1846,1,12.7296875,1
topic84,10/1/1846,2,4.2953125,1
topic15,10/1/1846,3,19.20703125,
topic44,10/1/1846,4,21.1421875,
topic46,10/1/1846,5,1.3421875,
topic49,10/1/1846,6,10.12421875,
topic60,10/1/1846,7,4.99375,
topic70,10/1/1846,8,7.784375,
topic82,10/1/1846,9,1.60234375,
topic86,10/1/1846,10,3.5828125,
topic91,10/1/1846,11,28.16484375,
topic46,11/1/1846,1,1.31484375,3
topic84,11/1/1846,2,3.8421875,3
topic15,11/1/1846,3,15.02890625,
topic29,11/1/1846,4,13.68828125,
topic44,11/1/1846,5,22.00078125,
topic49,11/1/1846,6,10.7171875,
topic60,11/1/1846,7,4.403125,
topic70,11/1/1846,8,6.21796875,
topic82,11/1/1846,9,1.596875,
topic86,11/1/1846,10,3.5390625,
topic91,11/1/1846,11,26.5875,
topic60,12/1/1846,1,3.78125,2
topic44,12/1/1846,2,24.3546875,1
topic49,12/1/1846,3,11.07265625,1
topic82,12/1/1846,4,1.98203125,1
topic84,12/1/1846,5,3.34296875,1
topic15,12/1/1846,6,12.25703125,
topic29,12/1/1846,7,14.55859375,
topic46,12/1/1846,8,1.27890625,
topic70,12/1/1846,9,4.6390625,
topic86,12/1/1846,10,3.51484375,
topic91,12/1/1846,11,25.7265625,
topic84,1/1/1847,1,3.023125,1
topic15,1/1/1847,2,9.28375,
topic29,1/1/1847,3,14.53375,
topic44,1/1/1847,4,24.525,
topic46,1/1/1847,5,1.164375,
topic49,1/1/1847,6,9.86125,
topic60,1/1/1847,7,3.67125,
topic70,1/1/1847,8,4.53125,
topic82,1/1/1847,9,3.405,
topic86,1/1/1847,10,2.739375,
topic91,1/1/1847,11,25.173125,
topic86,2/1/1847,1,2.83359375,3
topic46,2/1/1847,2,1.11796875,2
topic70,2/1/1847,3,4.678125,1
topic82,2/1/1847,4,2.98828125,1
topic15,2/1/1847,5,7.86484375,
topic29,2/1/1847,6,16.37578125,
topic44,2/1/1847,7,27.8734375,
topic49,2/1/1847,8,11.0765625,
topic60,2/1/1847,9,3.096875,
topic84,2/1/1847,10,3.13515625,
topic91,2/1/1847,11,24.778125,
topic60,3/1/1847,1,3.325,1
topic82,3/1/1847,2,3.44140625,1
topic86,3/1/1847,3,2.4859375,1
topic15,3/1/1847,4,7.98203125,
topic29,3/1/1847,5,16.7359375,
topic44,3/1/1847,6,29.0671875,
topic46,3/1/1847,7,1.09140625,
topic49,3/1/1847,8,10.78359375,
topic70,3/1/1847,9,4.753125,
topic84,3/1/1847,10,3.02578125,
topic91,3/1/1847,11,24.51015625,
topic86,4/1/1847,1,1.655625,3
topic91,4/1/1847,2,27.958125,3
topic15,4/1/1847,3,7.59125,1
topic29,4/1/1847,4,16.628125,1
topic44,4/1/1847,5,24.304375,1
topic46,4/1/1847,6,2.288125,1
topic49,4/1/1847,7,9.12,1
topic82,4/1/1847,8,3.525625,1
topic60,4/1/1847,9,3.188125,
topic70,4/1/1847,10,5.528125,
topic84,4/1/1847,11,2.91875,
topic44,5/1/1847,1,29.19296875,3
topic29,5/1/1847,2,15.99609375,2
topic15,5/1/1847,3,7.7765625,1
topic49,5/1/1847,4,10.46640625,1
topic60,5/1/1847,5,3.56171875,1
topic70,5/1/1847,6,5.18359375,1
topic86,5/1/1847,7,1.5671875,1
topic91,5/1/1847,8,25.0765625,1
topic46,5/1/1847,9,1.08515625,
topic82,5/1/1847,10,3.6015625,
topic84,5/1/1847,11,2.75546875,
topic86,6/1/1847,1,1.2890625,2
topic84,6/1/1847,2,2.65,1
topic15,6/1/1847,3,7.815625,
topic29,6/1/1847,4,15.76796875,
topic44,6/1/1847,5,29.275,
topic46,6/1/1847,6,1.18046875,
topic49,6/1/1847,7,10.33515625,
topic60,6/1/1847,8,3.52109375,
topic70,6/1/1847,9,5.4890625,
topic82,6/1/1847,10,3.69375,
topic91,6/1/1847,11,25.0828125,
topic70,7/1/1847,1,7.095,2
topic46,7/1/1847,2,3.664375,1
topic15,7/1/1847,3,8.434375,
topic29,7/1/1847,4,21.57125,
topic44,7/1/1847,5,23.2575,
topic49,7/1/1847,6,8.306875,
topic60,7/1/1847,7,3.115,
topic82,7/1/1847,8,3.28875,
topic84,7/1/1847,9,3.348125,
topic86,7/1/1847,10,1.176875,
topic91,7/1/1847,11,23.63375,
topic82,8/1/1847,1,3.971875,2
topic15,8/1/1847,2,8.53125,1
topic49,8/1/1847,3,11.13645833,1
topic29,8/1/1847,4,19.35,
topic44,8/1/1847,5,31.45833333,
topic46,8/1/1847,6,1.019791667,
topic60,8/1/1847,7,3.798958333,
topic70,8/1/1847,8,3.977083333,
topic84,8/1/1847,9,2.528125,
topic86,8/1/1847,10,1.0875,
topic91,8/1/1847,11,18.95520833,
topic44,9/1/1847,1,21.33359375,3
topic70,9/1/1847,2,5.121875,2
topic82,9/1/1847,3,3.7796875,2
topic15,9/1/1847,4,8.4546875,1
topic46,9/1/1847,5,3.39453125,1
topic60,9/1/1847,6,3.07265625,1
topic86,9/1/1847,7,1.08203125,1
topic29,9/1/1847,8,21.34921875,
topic49,9/1/1847,9,8.12109375,
topic84,9/1/1847,10,3.0828125,
topic91,9/1/1847,11,22.98203125,
topic29,10/1/1847,1,22.7453125,1
topic70,10/1/1847,2,5.534375,1
topic15,10/1/1847,3,8.7421875,
topic44,10/1/1847,4,17.52578125,
topic46,10/1/1847,5,4.1328125,
topic49,10/1/1847,6,7.04296875,
topic60,10/1/1847,7,2.928125,
topic82,10/1/1847,8,3.78125,
topic84,10/1/1847,9,3.5328125,
topic86,10/1/1847,10,1.16171875,
topic91,10/1/1847,11,22.1625,
topic49,11/1/1847,1,5.934375,3
topic70,11/1/1847,2,6.44453125,2
topic86,11/1/1847,3,1.290625,2
topic29,11/1/1847,4,23.2796875,1
topic44,11/1/1847,5,14.67109375,1
topic46,11/1/1847,6,4.42734375,1
topic60,11/1/1847,7,2.871875,1
topic82,11/1/1847,8,3.7890625,1
topic15,11/1/1847,9,8.7078125,
topic84,11/1/1847,10,3.84140625,
topic91,11/1/1847,11,21.6625,
topic29,12/1/1847,1,21.64921875,2
topic44,12/1/1847,2,14.19375,2
topic60,12/1/1847,3,3.2359375,1
topic70,12/1/1847,4,7.15625,1
topic82,12/1/1847,5,3.8015625,1
topic91,12/1/1847,6,22.75625,1
topic15,12/1/1847,7,9.6234375,
topic46,12/1/1847,8,4.79375,
topic49,12/1/1847,9,5.41796875,
topic84,12/1/1847,10,4.2234375,
topic86,12/1/1847,11,1.346875,
topic84,1/1/1848,1,4.503125,2
topic70,1/1/1848,2,7.52109375,1
topic15,1/1/1848,3,9.87421875,
topic29,1/1/1848,4,19.66875,
topic44,1/1/1848,5,13.85078125,
topic46,1/1/1848,6,4.9828125,
topic49,1/1/1848,7,5.0140625,
topic60,1/1/1848,8,4.1171875,
topic82,1/1/1848,9,3.83125,
topic86,1/1/1848,10,1.6890625,
topic91,1/1/1848,11,26.7296875,
topic91,2/1/1848,1,31.03984375,3
topic60,2/1/1848,2,4.9609375,2
topic15,2/1/1848,3,10.12734375,1
topic44,2/1/1848,4,12.75,1
topic49,2/1/1848,5,4.30390625,1
topic29,2/1/1848,6,18.65,
topic46,2/1/1848,7,5.20546875,
topic70,2/1/1848,8,7.509375,
topic82,2/1/1848,9,3.834375,
topic84,2/1/1848,10,4.76796875,
topic86,2/1/1848,11,2.02734375,
topic60,3/1/1848,1,5.800625,1
topic84,3/1/1848,2,5.74125,1
topic15,3/1/1848,3,8.896875,
topic29,3/1/1848,4,14.930625,
topic44,3/1/1848,5,9.595625,
topic46,3/1/1848,6,4.590625,
topic49,3/1/1848,7,3.813125,
topic70,3/1/1848,8,7.264375,
topic82,3/1/1848,9,3.31125,
topic86,3/1/1848,10,2.8225,
topic91,3/1/1848,11,42.081875,
topic46,4/1/1848,1,5.30703125,3
topic91,4/1/1848,2,41.25,2
topic15,4/1/1848,3,9.565625,1
topic49,4/1/1848,4,2.89375,1
topic70,4/1/1848,5,7.8578125,1
topic86,4/1/1848,6,2.8,1
topic29,4/1/1848,7,16.9265625,
topic44,4/1/1848,8,9.0046875,
topic60,4/1/1848,9,6.46875,
topic82,4/1/1848,10,3.48984375,
topic84,4/1/1848,11,5.43125,
topic70,5/1/1848,1,8.171875,4
topic84,5/1/1848,2,5.57109375,3
topic86,5/1/1848,3,2.97265625,3
topic15,5/1/1848,4,9.30625,2
topic29,5/1/1848,5,16.06640625,2
topic46,5/1/1848,6,5.378125,1
topic49,5/1/1848,7,2.1875,1
topic44,5/1/1848,8,6.64375,
topic60,5/1/1848,9,6.37265625,
topic82,5/1/1848,10,2.9375,
topic91,5/1/1848,11,44.03046875,
topic46,6/1/1848,1,5.13875,3
topic15,6/1/1848,2,10.699375,1
topic60,6/1/1848,3,6.57125,1
topic29,6/1/1848,4,13.155625,
topic44,6/1/1848,5,4.286875,
topic49,6/1/1848,6,3.44625,
topic70,6/1/1848,7,8.319375,
topic82,6/1/1848,8,2.39625,
topic84,6/1/1848,9,9.71875,
topic86,6/1/1848,10,2.831875,
topic91,6/1/1848,11,42.99,
topic15,7/1/1848,1,8.865625,3
topic29,7/1/1848,2,14.421875,1
topic44,7/1/1848,3,3.69453125,
topic46,7/1/1848,4,5.49609375,
topic49,7/1/1848,5,2.3984375,
topic60,7/1/1848,6,6.14609375,
topic70,7/1/1848,7,8.5828125,
topic82,7/1/1848,8,1.90859375,
topic84,7/1/1848,9,6.8859375,
topic86,7/1/1848,10,3.28125,
topic91,7/1/1848,11,48.03359375,
topic15,8/1/1848,1,10.57916667,2
topic49,8/1/1848,2,1.675,2
topic46,8/1/1848,3,6.80625,1
topic84,8/1/1848,4,6.717708333,1
topic29,8/1/1848,5,17.965625,
topic44,8/1/1848,6,3.748958333,
topic60,8/1/1848,7,6.757291667,
topic70,8/1/1848,8,9.58125,
topic82,8/1/1848,9,1.847916667,
topic86,8/1/1848,10,3.390625,
topic91,8/1/1848,11,48.409375,
topic15,9/1/1848,1,13.198125,1
topic44,9/1/1848,2,2.468125,1
topic46,9/1/1848,3,5.846875,1
topic60,9/1/1848,4,7.255625,1
topic70,9/1/1848,5,11.575,1
topic82,9/1/1848,6,1.84,1
topic84,9/1/1848,7,11.835,1
topic91,9/1/1848,8,42.915,1
topic29,9/1/1848,9,12.814375,
topic49,9/1/1848,10,4.36,
topic86,9/1/1848,11,2.931875,
topic46,10/1/1848,1,6.020535714,1
topic60,10/1/1848,2,7.007142857,1
topic70,10/1/1848,3,9.007142857,1
topic82,10/1/1848,4,1.485714286,1
topic86,10/1/1848,5,3.635714286,1
topic15,10/1/1848,6,9.501785714,
topic29,10/1/1848,7,15.54196429,
topic44,10/1/1848,8,2.85625,
topic49,10/1/1848,9,2.726785714,
topic84,10/1/1848,10,8.65625,
topic91,10/1/1848,11,49.71428571,
topic46,11/1/1848,1,5.715625,2
topic15,11/1/1848,2,13.10625,1
topic60,11/1/1848,3,7.746875,1
topic70,11/1/1848,4,10.14921875,1
topic29,11/1/1848,5,13.60859375,
topic44,11/1/1848,6,2.38671875,
topic49,11/1/1848,7,3.97265625,
topic82,11/1/1848,8,1.4984375,
topic84,11/1/1848,9,12.32109375,
topic86,11/1/1848,10,3.35859375,
topic91,11/1/1848,11,44.87734375,
topic70,12/1/1848,1,11.81125,4
topic44,12/1/1848,2,2.11,1
topic46,12/1/1848,3,4.84,1
topic91,12/1/1848,4,41.611875,1
topic15,12/1/1848,5,14.225625,
topic29,12/1/1848,6,11.466875,
topic49,12/1/1848,7,4.440625,
topic60,12/1/1848,8,7.88625,
topic82,12/1/1848,9,1.788125,
topic84,12/1/1848,10,12.95125,
topic86,12/1/1848,11,3.044375,
topic29,1/1/1849,1,9.06171875,2
topic49,1/1/1849,2,4.8,2
topic70,1/1/1849,3,12.0234375,2
topic15,1/1/1849,4,14.42578125,1
topic46,1/1/1849,5,4.78046875,1
topic84,1/1/1849,6,13.74140625,1
topic86,1/1/1849,7,3.409375,1
topic91,1/1/1849,8,45.740625,1
topic44,1/1/1849,9,2.04140625,
topic60,1/1/1849,10,8.653125,
topic82,1/1/1849,11,1.6640625,
topic44,2/1/1849,1,1.89609375,2
topic49,2/1/1849,2,5.14453125,2
topic60,2/1/1849,3,8.96796875,2
topic84,2/1/1849,4,14.02109375,2
topic15,2/1/1849,5,14.60234375,
topic29,2/1/1849,6,6.8,
topic46,2/1/1849,7,4.16875,
topic70,2/1/1849,8,11.7625,
topic82,2/1/1849,9,1.78828125,
topic86,2/1/1849,10,3.421875,
topic91,2/1/1849,11,46.4953125,
topic91,3/1/1849,1,43.65125,3
topic60,3/1/1849,2,8.483125,2
topic15,3/1/1849,3,14.745,1
topic29,3/1/1849,4,8.364375,1
topic46,3/1/1849,5,4.170625,1
topic82,3/1/1849,6,2.03875,1
topic44,3/1/1849,7,2.103125,
topic49,3/1/1849,8,4.73,
topic70,3/1/1849,9,12.5575,
topic84,3/1/1849,10,14.565625,
topic86,3/1/1849,11,2.9275,
topic70,4/1/1849,1,10.8375,3
topic86,4/1/1849,2,3.25546875,2
topic91,4/1/1849,3,46.93671875,2
topic15,4/1/1849,4,14.56171875,1
topic82,4/1/1849,5,1.978125,1
topic29,4/1/1849,6,6.24609375,
topic44,4/1/1849,7,1.85390625,
topic46,4/1/1849,8,3.6703125,
topic49,4/1/1849,9,5.24609375,
topic60,4/1/1849,10,9.00703125,
topic84,4/1/1849,11,14.0640625,
topic60,5/1/1849,1,8.3421875,2
topic44,5/1/1849,2,1.91640625,1
topic49,5/1/1849,3,5.33671875,1
topic70,5/1/1849,4,10.92265625,1
topic82,5/1/1849,5,1.99140625,1
topic15,5/1/1849,6,14.36953125,
topic29,5/1/1849,7,7.56796875,
topic46,5/1/1849,8,3.7484375,
topic84,5/1/1849,9,13.76328125,
topic86,5/1/1849,10,2.896875,
topic91,5/1/1849,11,44.24140625,
topic44,6/1/1849,1,1.93125,2
topic46,6/1/1849,2,3.8203125,2
topic82,6/1/1849,3,2.103125,1
topic15,6/1/1849,4,14.16015625,
topic29,6/1/1849,5,8.4609375,
topic49,6/1/1849,6,5.4046875,
topic60,6/1/1849,7,7.72265625,
topic70,6/1/1849,8,11.3609375,
topic84,6/1/1849,9,13.48515625,
topic86,6/1/1849,10,2.50703125,
topic91,6/1/1849,11,41.30078125,
topic29,7/1/1849,1,9.2765625,1
topic49,7/1/1849,2,5.64765625,1
topic60,7/1/1849,3,6.99765625,1
topic70,7/1/1849,4,13.90078125,1
topic91,7/1/1849,5,36.2734375,1
topic15,7/1/1849,6,14.25859375,
topic44,7/1/1849,7,1.94765625,
topic46,7/1/1849,8,4.01953125,
topic82,7/1/1849,9,2.23359375,
topic84,7/1/1849,10,15.778125,
topic86,7/1/1849,11,2.24140625,
topic15,8/1/1849,1,14.91953125,3
topic84,8/1/1849,2,18.21953125,3
topic60,8/1/1849,3,6.6015625,2
topic44,8/1/1849,4,1.91484375,1
topic70,8/1/1849,5,16.00390625,1
topic29,8/1/1849,6,9.04765625,
topic46,8/1/1849,7,4.2796875,
topic49,8/1/1849,8,5.8859375,
topic82,8/1/1849,9,2.40703125,
topic86,8/1/1849,10,1.840625,
topic91,8/1/1849,11,33.2125,
topic44,9/1/1849,1,1.83515625,1
topic15,9/1/1849,2,14.91953125,
topic29,9/1/1849,3,8.9015625,
topic46,9/1/1849,4,4.6828125,
topic49,9/1/1849,5,6.10234375,
topic60,9/1/1849,6,6.50546875,
topic70,9/1/1849,7,18.3015625,
topic82,9/1/1849,8,2.6203125,
topic84,9/1/1849,9,22.10546875,
topic86,9/1/1849,10,1.6984375,
topic91,9/1/1849,11,31.58515625,
topic44,10/1/1849,1,1.603125,1
topic49,10/1/1849,2,6.30625,1
topic70,10/1/1849,3,13.2875,1
topic86,10/1/1849,4,1.535416667,1
topic15,10/1/1849,5,17.28854167,
topic29,10/1/1849,6,9.878125,
topic46,10/1/1849,7,4.415625,
topic60,10/1/1849,8,7.282291667,
topic82,10/1/1849,9,2.482291667,
topic84,10/1/1849,10,16.12395833,
topic91,10/1/1849,11,27.51979167,
topic49,11/1/1849,1,5.8453125,2
topic84,11/1/1849,2,26.16796875,2
topic44,11/1/1849,3,2.74765625,1
topic70,11/1/1849,4,21.67109375,1
topic86,11/1/1849,5,1.4484375,1
topic15,11/1/1849,6,16.3171875,
topic29,11/1/1849,7,8.57734375,
topic46,11/1/1849,8,5.64296875,
topic60,11/1/1849,9,6.40234375,
topic82,11/1/1849,10,2.7734375,
topic91,11/1/1849,11,30.63125,
topic86,12/1/1849,1,1.425625,3
topic60,12/1/1849,2,5.6225,2
topic82,12/1/1849,3,2.576875,2
topic84,12/1/1849,4,23.409375,2
topic91,12/1/1849,5,32.421875,2
topic49,12/1/1849,6,5.456875,1
topic15,12/1/1849,7,18.245625,
topic29,12/1/1849,8,7.853125,
topic44,12/1/1849,9,3.458125,
topic46,12/1/1849,10,5.72,
topic70,12/1/1849,11,21.595,
topic60,1/1/1850,1,5.6890625,1
topic70,1/1/1850,2,23.96171875,1
topic82,1/1/1850,3,2.64296875,1
topic84,1/1/1850,4,25.08828125,1
topic15,1/1/1850,5,18.23359375,
topic29,1/1/1850,6,8.21484375,
topic44,1/1/1850,7,3.8296875,
topic46,1/1/1850,8,6.06328125,
topic49,1/1/1850,9,5.4109375,
topic86,1/1/1850,10,1.496875,
topic91,1/1/1850,11,31.73046875,
topic29,2/1/1850,1,7.9890625,1
topic49,2/1/1850,2,5.43359375,1
topic84,2/1/1850,3,23.81640625,1
topic91,2/1/1850,4,32.48203125,1
topic15,2/1/1850,5,18.42421875,
topic44,2/1/1850,6,4.07734375,
topic46,2/1/1850,7,6.0078125,
topic60,2/1/1850,8,5.34609375,
topic70,2/1/1850,9,24.5578125,
topic82,2/1/1850,10,2.5640625,
topic86,2/1/1850,11,1.4953125,
topic91,3/1/1850,1,37.071875,2
topic15,3/1/1850,2,16.193125,1
topic29,3/1/1850,3,9.864375,1
topic44,3/1/1850,4,3.46,1
topic60,3/1/1850,5,4.701875,1
topic84,3/1/1850,6,20.724375,1
topic46,3/1/1850,7,6.684375,
topic49,3/1/1850,8,4.681875,
topic70,3/1/1850,9,19.54125,
topic82,3/1/1850,10,2.785,
topic86,3/1/1850,11,1.544375,
topic60,4/1/1850,1,4.63828125,8
topic29,4/1/1850,2,8.128125,3
topic86,4/1/1850,3,1.44609375,3
topic15,4/1/1850,4,15.79453125,2
topic44,4/1/1850,5,4.11796875,2
topic46,4/1/1850,6,5.5,2
topic70,4/1/1850,7,22.51328125,2
topic82,4/1/1850,8,2.6515625,2
topic84,4/1/1850,9,23.08046875,2
topic91,4/1/1850,10,34.8796875,2
topic49,4/1/1850,11,4.43046875,
topic46,5/1/1850,1,5.71015625,6
topic70,5/1/1850,2,20.91484375,4
topic29,5/1/1850,3,8.62734375,3
topic49,5/1/1850,4,4.2375,2
topic44,5/1/1850,5,4.15859375,1
topic60,5/1/1850,6,4.35859375,1
topic84,5/1/1850,7,22.740625,1
topic86,5/1/1850,8,1.45078125,1
topic91,5/1/1850,9,36.19140625,1
topic15,5/1/1850,10,15.8328125,
topic82,5/1/1850,11,2.68125,
topic15,6/1/1850,1,16.17625,3
topic44,6/1/1850,2,3.44625,2
topic46,6/1/1850,3,9.595625,2
topic70,6/1/1850,4,16.4975,2
topic82,6/1/1850,5,2.52,2
topic84,6/1/1850,6,19.746875,1
topic86,6/1/1850,7,1.93,1
topic91,6/1/1850,8,40.9575,1
topic29,6/1/1850,9,12.350625,
topic49,6/1/1850,10,3.903125,
topic60,6/1/1850,11,4.131875,
topic15,7/1/1850,1,16.003125,2
topic29,7/1/1850,2,10.6109375,2
topic60,7/1/1850,3,3.8203125,2
topic82,7/1/1850,4,2.72109375,2
topic49,7/1/1850,5,4.2546875,1
topic84,7/1/1850,6,22.44765625,1
topic44,7/1/1850,7,4.0390625,
topic46,7/1/1850,8,7.43359375,
topic70,7/1/1850,9,19.78515625,
topic86,7/1/1850,10,1.48828125,
topic91,7/1/1850,11,39.6921875,
topic29,8/1/1850,1,11.378125,3
topic70,8/1/1850,2,16.3925,2
topic84,8/1/1850,3,20.170625,2
topic46,8/1/1850,4,11.06,1
topic49,8/1/1850,5,4.319375,1
topic60,8/1/1850,6,4.068125,1
topic82,8/1/1850,7,2.294375,1
topic91,8/1/1850,8,40.844375,1
topic15,8/1/1850,9,18.021875,
topic44,8/1/1850,10,3.849375,
topic86,8/1/1850,11,2.163125,
topic84,9/1/1850,1,27.309375,2
topic46,9/1/1850,2,6.522916667,1
topic60,9/1/1850,3,3.83125,1
topic82,9/1/1850,4,2.710416667,1
topic91,9/1/1850,5,38.82291667,1
topic15,9/1/1850,6,16.36458333,
topic29,9/1/1850,7,6.310416667,
topic44,9/1/1850,8,4.7125,
topic49,9/1/1850,9,4.644791667,
topic70,9/1/1850,10,24.56979167,
topic86,9/1/1850,11,1.417708333,
topic44,10/1/1850,1,3.609375,1
topic70,10/1/1850,2,18.478125,1
topic15,10/1/1850,3,16.6578125,
topic29,10/1/1850,4,10.94453125,
topic46,10/1/1850,5,10.9703125,
topic49,10/1/1850,6,4.3765625,
topic60,10/1/1850,7,3.74765625,
topic82,10/1/1850,8,2.4921875,
topic84,10/1/1850,9,22.92578125,
topic86,10/1/1850,10,2.07890625,
topic91,10/1/1850,11,43.87109375,
topic49,11/1/1850,1,6.175625,3
topic60,11/1/1850,2,4.745,2
topic70,11/1/1850,3,13.89875,2
topic15,11/1/1850,4,22.29125,1
topic29,11/1/1850,5,8.95375,1
topic84,11/1/1850,6,20.600625,1
topic91,11/1/1850,7,40.521875,1
topic44,11/1/1850,8,5.31125,
topic46,11/1/1850,9,13.909375,
topic82,11/1/1850,10,2.031875,
topic86,11/1/1850,11,2.175,
topic49,12/1/1850,1,4.47421875,2
topic70,12/1/1850,2,14.125,2
topic44,12/1/1850,3,4.02578125,1
topic60,12/1/1850,4,3.67421875,1
topic82,12/1/1850,5,2.14375,1
topic15,12/1/1850,6,19.2234375,
topic29,12/1/1850,7,10.48828125,
topic46,12/1/1850,8,12.31953125,
